t,x0,x1,x2,x3,dx0,dx1,dx2,dx3
213.52,1.53451,-1.46721,-1.20108,2.13043,-0.0509907,-0.0440914,0.154026,0.0730942
213.53,1.53399,-1.46765,-1.19954,2.13116,-0.0511993,-0.0437466,0.153909,0.0730942
213.54,1.53348,-1.46809,-1.198,2.13189,-0.0511671,-0.0437253,0.154098,0.0728324
213.55,1.53297,-1.46852,-1.19646,2.13262,-0.0511865,-0.0435716,0.154098,0.0726175
213.56,1.53246,-1.46896,-1.19492,2.13334,-0.0512602,-0.0433356,0.15401,0.0724613
213.57,1.53194,-1.46939,-1.19338,2.13407,-0.0513606,-0.0431264,0.15401,0.0723441
213.58,1.53143,-1.46982,-1.19184,2.13479,-0.0513849,-0.0429154,0.153903,0.0721292
213.59,1.53092,-1.47024,-1.1903,2.13551,-0.0513429,-0.0427793,0.153851,0.0718409
213.6,1.5304,-1.47067,-1.18876,2.13622,-0.0514122,-0.0426531,0.153969,0.0716975
213.61,1.52989,-1.4711,-1.18722,2.13694,-0.0514584,-0.0425167,0.154035,0.0715233
213.62,1.52937,-1.47152,-1.18568,2.13765,-0.0513907,-0.0424467,0.154074,0.0712133
213.63,1.52886,-1.47194,-1.18414,2.13836,-0.0513445,-0.0424604,0.154307,0.0709423
213.64,1.52835,-1.47237,-1.1826,2.13907,-0.0513489,-0.0423206,0.154307,0.0707157
213.65,1.52783,-1.47279,-1.18105,2.13977,-0.0514345,-0.0421243,0.154307,0.0705855
213.66,1.52732,-1.47321,-1.17951,2.14048,-0.0513815,-0.0420258,0.154307,0.0702925
213.67,1.5268,-1.47363,-1.17797,2.14118,-0.0515767,-0.0417528,0.154307,0.0702925
213.68,1.52629,-1.47404,-1.17642,2.14188,-0.0516391,-0.04173,0.154616,0.0701557
213.69,1.52577,-1.47446,-1.17488,2.14258,-0.0516908,-0.0415794,0.154658,0.0699896
213.7,1.52525,-1.47488,-1.17333,2.14328,-0.0516529,-0.0414713,0.154658,0.0697162
213.71,1.52474,-1.47529,-1.17178,2.14397,-0.0512294,-0.0416755,0.154734,0.0689959
213.72,1.52423,-1.47571,-1.17023,2.14465,-0.0511229,-0.0416181,0.154734,0.0686444
213.73,1.52372,-1.47612,-1.16869,2.14534,-0.0510535,-0.0416086,0.15488,0.0683456
213.74,1.52321,-1.47654,-1.16713,2.14602,-0.0510206,-0.0416576,0.155193,0.068099
213.75,1.5227,-1.47695,-1.16558,2.1467,-0.0513263,-0.0412321,0.155042,0.0682229
213.76,1.52218,-1.47736,-1.16403,2.14738,-0.0513026,-0.0411728,0.155153,0.0679764
213.77,1.52167,-1.47777,-1.16248,2.14806,-0.0514948,-0.0409038,0.155153,0.0679764
213.78,1.52115,-1.47818,-1.16093,2.14874,-0.0515417,-0.0407387,0.155153,0.0678071
213.79,1.52064,-1.47859,-1.15938,2.14941,-0.0514568,-0.0406686,0.155153,0.0674848
213.8,1.52012,-1.47899,-1.15783,2.15009,-0.0518317,-0.0399796,0.154576,0.067671
213.81,1.5196,-1.47939,-1.15629,2.15076,-0.0517426,-0.0398929,0.154535,0.0673442
213.82,1.51908,-1.47979,-1.15474,2.15143,-0.0518073,-0.0398971,0.154896,0.0672157
213.83,1.51856,-1.48018,-1.15319,2.15211,-0.0520165,-0.0396151,0.154894,0.0672381
213.84,1.51804,-1.48058,-1.15164,2.15278,-0.0519638,-0.0395972,0.155042,0.0669632
213.85,1.51752,-1.48097,-1.15009,2.15344,-0.0519577,-0.0394958,0.155089,0.0667383
213.86,1.51701,-1.48137,-1.14854,2.15411,-0.0519463,-0.0393953,0.155129,0.0665076
213.87,1.51649,-1.48176,-1.14698,2.15477,-0.0519352,-0.0394184,0.155418,0.0662879
213.88,1.51596,-1.48214,-1.14543,2.15544,-0.0526594,-0.038428,0.154744,0.0668805
213.89,1.51543,-1.48253,-1.14389,2.15611,-0.0527131,-0.0382901,0.154805,0.0667272
213.9,1.51491,-1.48291,-1.14234,2.15677,-0.0526232,-0.0382789,0.15491,0.06641
213.91,1.51438,-1.48329,-1.14079,2.15743,-0.052606,-0.0381631,0.154909,0.0661734
213.92,1.51385,-1.48367,-1.13924,2.15809,-0.0526358,-0.0380976,0.155079,0.0659977
213.93,1.51333,-1.48405,-1.13769,2.15875,-0.0528313,-0.0378576,0.155141,0.0660093
213.94,1.51279,-1.48443,-1.13612,2.15942,-0.0533307,-0.0378447,0.156116,0.0664005
213.95,1.51226,-1.48481,-1.13456,2.16008,-0.0533845,-0.037676,0.156116,0.0662442
213.96,1.51172,-1.48518,-1.133,2.16074,-0.0535639,-0.0375979,0.156488,0.0662442
213.97,1.51119,-1.48556,-1.13143,2.1614,-0.0535696,-0.0375465,0.156654,0.0660377
213.98,1.51065,-1.48593,-1.12987,2.16206,-0.053521,-0.0374535,0.156654,0.0657643
213.99,1.51011,-1.48631,-1.12829,2.16272,-0.0539423,-0.0374089,0.157459,0.0660523
214,1.50957,-1.48668,-1.12671,2.16338,-0.0541142,-0.0375643,0.158299,0.0660523
214.01,1.50903,-1.48706,-1.12512,2.16404,-0.0540508,-0.0374811,0.158299,0.0657594
214.02,1.50849,-1.48743,-1.12354,2.1647,-0.0541744,-0.0372593,0.158299,0.0656813
214.03,1.50795,-1.4878,-1.12196,2.16535,-0.0543063,-0.0370314,0.158299,0.0656129
214.04,1.5074,-1.48817,-1.12037,2.16601,-0.0546812,-0.0367418,0.158543,0.0658277
214.05,1.50685,-1.48853,-1.11879,2.16667,-0.05482,-0.0366176,0.158767,0.0657716
214.06,1.5063,-1.4889,-1.1172,2.16732,-0.054784,-0.0365143,0.158767,0.0655112
214.07,1.50576,-1.48926,-1.11561,2.16798,-0.0547148,-0.036427,0.158748,0.0652133
214.08,1.50521,-1.48963,-1.11402,2.16863,-0.0547248,-0.0362904,0.158748,0.0650068
214.09,1.50466,-1.48999,-1.11243,2.16927,-0.0545472,-0.0363682,0.158898,0.06459
214.1,1.50412,-1.49035,-1.11085,2.16991,-0.0544808,-0.036204,0.158721,0.0642952
214.11,1.50357,-1.49071,-1.10926,2.17056,-0.0545983,-0.0361513,0.159056,0.0642182
214.12,1.50303,-1.49107,-1.10766,2.1712,-0.0545474,-0.0361318,0.159199,0.0639465
214.13,1.50248,-1.49144,-1.10607,2.17183,-0.054557,-0.0360481,0.159304,0.0637434
214.14,1.50194,-1.4918,-1.10448,2.17247,-0.0545822,-0.0360232,0.159553,0.0635598
214.15,1.50139,-1.49215,-1.10288,2.1731,-0.0545876,-0.0359277,0.159626,0.0633518
214.16,1.50084,-1.49251,-1.10128,2.17374,-0.054698,-0.0357886,0.159772,0.0632637
214.17,1.5003,-1.49287,-1.09968,2.17436,-0.0545896,-0.0357448,0.159772,0.0629268
214.18,1.49975,-1.49323,-1.09808,2.17499,-0.0546518,-0.0357443,0.160129,0.0627861
214.19,1.4992,-1.49358,-1.09648,2.17562,-0.0547891,-0.035514,0.160129,0.0627275
214.2,1.49865,-1.49394,-1.09488,2.17625,-0.0548776,-0.0354802,0.160459,0.0626156
214.21,1.4981,-1.49429,-1.09327,2.17687,-0.0548176,-0.0354006,0.160459,0.0623343
214.22,1.49756,-1.49465,-1.09167,2.17749,-0.0547161,-0.0353533,0.160459,0.0620072
214.23,1.49701,-1.49499,-1.09006,2.17811,-0.0550431,-0.0349781,0.160459,0.0621635
214.24,1.49646,-1.49535,-1.08846,2.17873,-0.0550008,-0.0350472,0.160794,0.0619041
214.25,1.4959,-1.49569,-1.08685,2.17935,-0.0555367,-0.0345106,0.160794,0.0622947
214.26,1.49535,-1.49604,-1.08524,2.17997,-0.0554417,-0.0345019,0.160884,0.0619756
214.27,1.49479,-1.49638,-1.08363,2.18059,-0.0554607,-0.0343626,0.160884,0.0617851
214.28,1.49424,-1.49672,-1.08202,2.18121,-0.0554539,-0.0342434,0.160884,0.0615664
214.29,1.49368,-1.49706,-1.08041,2.18182,-0.0555524,-0.0341643,0.161137,0.0614651
214.3,1.49313,-1.4974,-1.07879,2.18244,-0.055743,-0.0341451,0.161664,0.0614651
214.31,1.49257,-1.49775,-1.07717,2.18305,-0.0557142,-0.0341498,0.161888,0.0612199
214.32,1.49201,-1.49808,-1.07555,2.18366,-0.0559641,-0.0338315,0.161888,0.0612882
214.33,1.49145,-1.49842,-1.07394,2.18427,-0.0559573,-0.0337125,0.161888,0.0610695
214.34,1.49089,-1.49876,-1.07232,2.18488,-0.0558292,-0.033751,0.162019,0.0607146
214.35,1.49033,-1.4991,-1.0707,2.18548,-0.0557633,-0.0337065,0.162076,0.0604304
214.36,1.48977,-1.49943,-1.06907,2.18609,-0.0558699,-0.0335752,0.162233,0.0603381
214.37,1.48922,-1.49977,-1.06745,2.18668,-0.0554364,-0.033859,0.162375,0.0596437
214.38,1.48867,-1.50011,-1.06583,2.18728,-0.055378,-0.0337833,0.162375,0.0593702
214.39,1.48811,-1.50044,-1.0642,2.18787,-0.0555006,-0.0336363,0.162522,0.059297
214.4,1.48756,-1.50078,-1.06258,2.18846,-0.0554142,-0.0335386,0.162429,0.0589948
214.41,1.487,-1.50112,-1.06095,2.18905,-0.055319,-0.0334932,0.162429,0.0586823
214.42,1.48645,-1.50145,-1.05933,2.18963,-0.0552228,-0.0334952,0.162525,0.0583677
214.43,1.48589,-1.50178,-1.0577,2.19022,-0.0557444,-0.033183,0.162986,0.0587327
214.44,1.48534,-1.50211,-1.05606,2.1908,-0.0557334,-0.0331576,0.163169,0.0585103
214.45,1.48478,-1.50244,-1.05443,2.19138,-0.0556886,-0.033139,0.163308,0.0582512
214.46,1.48423,-1.50278,-1.05281,2.19195,-0.0547114,-0.0334143,0.162506,0.0569799
214.47,1.48369,-1.50311,-1.05118,2.19252,-0.0546235,-0.0333413,0.16245,0.0566815
214.48,1.48314,-1.50344,-1.04956,2.19309,-0.0546998,-0.0331649,0.16245,0.0565643
214.49,1.48259,-1.50377,-1.04793,2.19365,-0.0546477,-0.0330906,0.16245,0.0563055
214.5,1.48205,-1.50411,-1.04631,2.19421,-0.0544757,-0.0331125,0.16245,0.0559149
214.51,1.4815,-1.50444,-1.04468,2.19477,-0.0546838,-0.0329528,0.162707,0.0559381
214.52,1.48096,-1.50476,-1.04305,2.19533,-0.0546366,-0.032874,0.162703,0.0556861
214.53,1.48041,-1.50509,-1.04143,2.19588,-0.0543059,-0.032971,0.16259,0.0551252
214.54,1.47987,-1.50542,-1.0398,2.19643,-0.0544938,-0.0328481,0.162889,0.0551252
214.55,1.47932,-1.50575,-1.03817,2.19698,-0.0544258,-0.0327893,0.162889,0.0548517
214.56,1.47878,-1.50608,-1.03654,2.19753,-0.0546245,-0.032824,0.163544,0.0548517
214.57,1.47823,-1.50641,-1.0349,2.19807,-0.054546,-0.0327738,0.163544,0.0545663
214.58,1.47768,-1.50673,-1.03326,2.19862,-0.0547335,-0.0325099,0.163544,0.0545741
214.59,1.47713,-1.50705,-1.03163,2.19916,-0.0550739,-0.0321227,0.163544,0.0547499
214.6,1.47658,-1.50737,-1.02999,2.19971,-0.0550456,-0.0320322,0.163544,0.0545207
214.61,1.47603,-1.50769,-1.02836,2.20025,-0.0550581,-0.0319789,0.163693,0.0543314
214.62,1.47548,-1.50801,-1.02672,2.20079,-0.0551604,-0.0319532,0.164056,0.0542325
214.63,1.47493,-1.50833,-1.02507,2.20133,-0.0551286,-0.0319191,0.164169,0.0539955
214.64,1.47438,-1.50865,-1.02343,2.20187,-0.0551091,-0.0318226,0.164169,0.0537767
214.65,1.47383,-1.50897,-1.02179,2.20241,-0.0551403,-0.0316853,0.164169,0.053614
214.66,1.47327,-1.50928,-1.02015,2.20294,-0.0552518,-0.031559,0.164332,0.0535328
214.67,1.47272,-1.5096,-1.0185,2.20348,-0.0551556,-0.0315397,0.164362,0.0532299
214.68,1.47217,-1.50991,-1.01686,2.20401,-0.0551086,-0.0314846,0.1644,0.0529811
214.69,1.47162,-1.51023,-1.01522,2.20453,-0.0551265,-0.0313593,0.1644,0.0528053
214.7,1.47107,-1.51054,-1.01357,2.20506,-0.0550492,-0.0312711,0.164312,0.0525301
214.71,1.47052,-1.51085,-1.01193,2.20558,-0.0550623,-0.031249,0.164523,0.0523404
214.72,1.46997,-1.51116,-1.01028,2.2061,-0.0551249,-0.0311433,0.164643,0.052209
214.73,1.46942,-1.51147,-1.00863,2.20663,-0.0552587,-0.0309594,0.164719,0.0521571
214.74,1.46886,-1.51178,-1.00699,2.20715,-0.0552967,-0.0308917,0.164877,0.051997
214.75,1.46831,-1.51209,-1.00533,2.20766,-0.0552125,-0.0309441,0.165076,0.0517018
214.76,1.46776,-1.5124,-1.00368,2.20818,-0.0551674,-0.0309377,0.165217,0.0514522
214.77,1.46721,-1.51271,-1.00203,2.20869,-0.0553069,-0.0306762,0.165135,0.0514149
214.78,1.46665,-1.51301,-1.00038,2.2092,-0.0552732,-0.0305956,0.165135,0.0511856
214.79,1.4661,-1.51332,-0.998727,2.20971,-0.0552896,-0.0305583,0.165318,0.0510013
214.8,1.46555,-1.51362,-0.997072,2.21022,-0.055302,-0.0305223,0.165495,0.050813
214.81,1.46499,-1.51393,-0.995417,2.21073,-0.0552587,-0.0304353,0.165462,0.050576
214.82,1.46444,-1.51423,-0.99376,2.21123,-0.05537,-0.0303506,0.165711,0.050491
214.83,1.46389,-1.51453,-0.992102,2.21174,-0.0553916,-0.0302473,0.165759,0.0503201
214.84,1.46333,-1.51484,-0.990445,2.21224,-0.055428,-0.0301101,0.165759,0.0501682
214.85,1.46278,-1.51513,-0.98879,2.21274,-0.0555111,-0.0298224,0.165516,0.0500816
214.86,1.46222,-1.51543,-0.987134,2.21324,-0.055488,-0.0297532,0.165555,0.0498644
214.87,1.46167,-1.51573,-0.985477,2.21373,-0.0555736,-0.0296287,0.165671,0.0497602
214.88,1.46111,-1.51602,-0.983822,2.21423,-0.0554522,-0.0295577,0.165525,0.0494488
214.89,1.46056,-1.51632,-0.982164,2.21472,-0.0554445,-0.0295757,0.16578,0.0492358
214.9,1.46,-1.51661,-0.980507,2.21521,-0.0554092,-0.0294724,0.165719,0.049013
214.91,1.45945,-1.51691,-0.978849,2.2157,-0.0554937,-0.0293421,0.165817,0.0489096
214.92,1.45889,-1.5172,-0.977191,2.21619,-0.0556682,-0.0290907,0.165817,0.0489096
214.93,1.45834,-1.51749,-0.975533,2.21668,-0.0556306,-0.0289922,0.165761,0.0486853
214.94,1.45778,-1.51778,-0.973873,2.21716,-0.0557786,-0.028867,0.165988,0.048642
214.95,1.45722,-1.51806,-0.972213,2.21765,-0.0559819,-0.028591,0.165988,0.0486732
214.96,1.45666,-1.51835,-0.970553,2.21814,-0.0560272,-0.0284589,0.166011,0.0485332
214.97,1.4561,-1.51863,-0.968892,2.21862,-0.0559913,-0.0284238,0.166096,0.0483021
214.98,1.45554,-1.51891,-0.967231,2.2191,-0.0560873,-0.0282501,0.16612,0.0482168
214.99,1.45497,-1.5192,-0.965565,2.21958,-0.0562906,-0.0281744,0.16656,0.0482168
215,1.45441,-1.51948,-0.963899,2.22006,-0.0562511,-0.0281214,0.166598,0.0479849
215.01,1.45385,-1.51976,-0.962233,2.22054,-0.0561455,-0.0281077,0.166598,0.0476855
215.02,1.45329,-1.52004,-0.960567,2.22101,-0.0561027,-0.0280623,0.166645,0.0474504
215.03,1.45273,-1.52032,-0.9589,2.22149,-0.0560576,-0.0280445,0.166747,0.0472091
215.04,1.45217,-1.5206,-0.957232,2.22196,-0.0560696,-0.027932,0.166747,0.0470367
215.05,1.45161,-1.52088,-0.95557,2.22242,-0.0557152,-0.0279105,0.166257,0.0465115
215.06,1.45105,-1.52115,-0.953906,2.22289,-0.0557619,-0.0278144,0.166355,0.0463708
215.07,1.4505,-1.52143,-0.952242,2.22335,-0.0557318,-0.0277396,0.166355,0.0461559
215.08,1.44994,-1.52171,-0.950577,2.22381,-0.0558343,-0.0276431,0.166557,0.0460666
215.09,1.44938,-1.52199,-0.94891,2.22426,-0.0557238,-0.0277001,0.166694,0.0457553
215.1,1.44882,-1.52226,-0.947241,2.22472,-0.055792,-0.0276245,0.166876,0.0456308
215.11,1.44826,-1.52254,-0.945572,2.22518,-0.0558286,-0.0274935,0.166876,0.0454876
215.12,1.44771,-1.52281,-0.943901,2.22563,-0.0559079,-0.0274616,0.167176,0.045365
215.13,1.44715,-1.52309,-0.942227,2.22608,-0.0558072,-0.027531,0.167356,0.0450605
215.14,1.44659,-1.52336,-0.940554,2.22653,-0.0559728,-0.027258,0.167288,0.0450605
215.15,1.44603,-1.52363,-0.938879,2.22698,-0.055923,-0.0273085,0.167523,0.0448058
215.16,1.44547,-1.5239,-0.937202,2.22743,-0.0559849,-0.0272185,0.167661,0.0446779
215.17,1.44491,-1.52418,-0.935525,2.22787,-0.0559511,-0.027191,0.167753,0.0444525
215.18,1.44435,-1.52445,-0.933845,2.22831,-0.0558593,-0.0272712,0.167971,0.0441546
215.19,1.44379,-1.52472,-0.932162,2.22875,-0.0556828,-0.0275005,0.168356,0.0437517
215.2,1.44324,-1.525,-0.930479,2.22918,-0.0556554,-0.0273791,0.168249,0.0435513
215.21,1.44268,-1.52527,-0.928796,2.22962,-0.0555184,-0.0274171,0.168283,0.0432226
215.22,1.44212,-1.52555,-0.9271,2.23005,-0.0561047,-0.0274112,0.169619,0.0435388
215.23,1.44156,-1.52582,-0.925404,2.23049,-0.0561237,-0.0272968,0.169619,0.043376
215.24,1.441,-1.52609,-0.923707,2.23092,-0.056177,-0.027199,0.169723,0.0432403
215.25,1.44044,-1.52636,-0.922007,2.23135,-0.0561503,-0.0272158,0.169924,0.0430105
215.26,1.43987,-1.52664,-0.920307,2.23178,-0.0561313,-0.0271992,0.170066,0.0427946
215.27,1.43931,-1.52691,-0.918605,2.2322,-0.0561148,-0.0271768,0.170199,0.0425822
215.28,1.43875,-1.52718,-0.9169,2.23263,-0.0561846,-0.0271501,0.170491,0.0424452
215.29,1.43819,-1.52745,-0.915194,2.23305,-0.0561427,-0.0271192,0.170555,0.0422126
215.3,1.43763,-1.52772,-0.913486,2.23347,-0.0561673,-0.0271012,0.170778,0.0420345
215.31,1.43707,-1.52799,-0.91178,2.23389,-0.0561821,-0.026917,0.17061,0.0418851
215.32,1.43651,-1.52826,-0.910073,2.2343,-0.0561316,-0.0269064,0.1707,0.0416416
215.33,1.43594,-1.52853,-0.908366,2.23472,-0.0561968,-0.0267535,0.1707,0.0415293
215.34,1.43538,-1.52879,-0.906659,2.23513,-0.0562262,-0.0266324,0.1707,0.0413795
215.35,1.43482,-1.52906,-0.904951,2.23555,-0.0562389,-0.0265681,0.170793,0.0412028
215.36,1.43426,-1.52932,-0.903244,2.23596,-0.0563174,-0.0264038,0.170793,0.0411052
215.37,1.43369,-1.52959,-0.901535,2.23637,-0.0563413,-0.0263034,0.170827,0.0409469
215.38,1.43313,-1.52985,-0.899826,2.23677,-0.0563277,-0.0262724,0.170941,0.0407408
215.39,1.43257,-1.53011,-0.898116,2.23718,-0.0562346,-0.0262615,0.170941,0.0404638
215.4,1.432,-1.53037,-0.896407,2.23758,-0.0562562,-0.0261489,0.170941,0.0403076
215.41,1.43144,-1.53063,-0.894698,2.23798,-0.0562453,-0.0260392,0.170882,0.0401241
215.42,1.43088,-1.53089,-0.892989,2.23838,-0.056209,-0.025994,0.170916,0.0399043
215.43,1.43032,-1.53115,-0.891281,2.23878,-0.0563082,-0.0257484,0.170772,0.0398464
215.44,1.42975,-1.53141,-0.889574,2.23918,-0.0562945,-0.0256684,0.170772,0.0396548
215.45,1.42919,-1.53166,-0.887866,2.23957,-0.0563797,-0.0255001,0.170772,0.0395669
215.46,1.42862,-1.53191,-0.886159,2.23997,-0.0565392,-0.0252258,0.170684,0.0395669
215.47,1.42806,-1.53217,-0.88445,2.24036,-0.0565585,-0.0251951,0.17086,0.0393905
215.48,1.42749,-1.53242,-0.882736,2.24076,-0.0570354,-0.0249295,0.171434,0.0396457
215.49,1.42692,-1.53266,-0.881021,2.24115,-0.057025,-0.0248958,0.171545,0.0394444
215.5,1.42635,-1.53291,-0.879305,2.24154,-0.0569328,-0.0248867,0.171545,0.0391709
215.51,1.42578,-1.53316,-0.877589,2.24193,-0.056938,-0.0248282,0.171631,0.0389894
215.52,1.42521,-1.53341,-0.875873,2.24232,-0.0569291,-0.0247447,0.171631,0.0388035
215.53,1.42464,-1.53365,-0.874154,2.24271,-0.0571693,-0.024546,0.171878,0.0388474
215.54,1.42407,-1.5339,-0.872433,2.2431,-0.057221,-0.0244879,0.172059,0.0387028
215.55,1.42349,-1.53414,-0.870713,2.24348,-0.0572157,-0.0244013,0.172059,0.0385205
215.56,1.42292,-1.53439,-0.868992,2.24387,-0.0571974,-0.0243268,0.172059,0.0383252
215.57,1.42235,-1.53463,-0.867271,2.24425,-0.0572326,-0.0242041,0.172059,0.0381857
215.58,1.42178,-1.53487,-0.86555,2.24463,-0.0572367,-0.0241592,0.172171,0.0380004
215.59,1.42121,-1.53511,-0.863828,2.24501,-0.057134,-0.0241836,0.172218,0.0377123
215.6,1.42064,-1.53535,-0.862105,2.24538,-0.0571004,-0.0241634,0.172306,0.0374912
215.61,1.42006,-1.53559,-0.860381,2.24575,-0.0570697,-0.0241019,0.172306,0.0372844
215.62,1.41949,-1.53583,-0.858658,2.24613,-0.057276,-0.0238241,0.172306,0.0373234
215.63,1.41892,-1.53607,-0.856935,2.2465,-0.0573258,-0.0237196,0.172375,0.0371917
215.64,1.41835,-1.53631,-0.855211,2.24687,-0.0572534,-0.0236969,0.172375,0.0369423
215.65,1.41777,-1.53654,-0.853486,2.24724,-0.0572724,-0.023628,0.172459,0.036777
215.66,1.4172,-1.53678,-0.851762,2.2476,-0.0573825,-0.0234101,0.172395,0.0367254
215.67,1.41662,-1.53701,-0.850028,2.24797,-0.0579829,-0.0232435,0.173468,0.0370312
215.68,1.41604,-1.53724,-0.848294,2.24834,-0.0579424,-0.0231691,0.173419,0.0368203
215.69,1.41546,-1.53747,-0.846559,2.24871,-0.0579398,-0.0230822,0.173419,0.0366423
215.7,1.41488,-1.5377,-0.844827,2.24907,-0.0579464,-0.0229154,0.173257,0.0364961
215.71,1.4143,-1.53793,-0.843093,2.24944,-0.0580753,-0.0227743,0.173408,0.0364343
215.72,1.41372,-1.53816,-0.841358,2.2498,-0.0579809,-0.0227885,0.173443,0.0361578
215.73,1.41314,-1.53839,-0.839623,2.25016,-0.0579657,-0.0227598,0.173546,0.0359539
215.74,1.41256,-1.53861,-0.837888,2.25052,-0.0579704,-0.0226422,0.173489,0.0357928
215.75,1.41198,-1.53884,-0.836151,2.25087,-0.0579773,-0.0226179,0.173647,0.0356045
215.76,1.4114,-1.53906,-0.834415,2.25123,-0.0579824,-0.0225257,0.173647,0.0354364
215.77,1.41082,-1.53929,-0.832677,2.25158,-0.0579873,-0.022487,0.173768,0.0352514
215.78,1.41024,-1.53951,-0.83094,2.25193,-0.0581271,-0.0222697,0.173768,0.0352221
215.79,1.40967,-1.53974,-0.829206,2.25228,-0.0574729,-0.0226323,0.173402,0.0344286
215.8,1.40909,-1.53996,-0.827472,2.25262,-0.05748,-0.0225406,0.173402,0.0342645
215.81,1.40852,-1.54019,-0.825735,2.25296,-0.0574292,-0.0225926,0.173605,0.0340122
215.82,1.40794,-1.54041,-0.823997,2.2533,-0.057424,-0.0226114,0.173829,0.0338036
215.83,1.40737,-1.54064,-0.82226,2.25363,-0.0573875,-0.0225105,0.173714,0.0336117
215.84,1.40679,-1.54086,-0.820522,2.25397,-0.0573728,-0.0224696,0.17378,0.0334164
215.85,1.40622,-1.54109,-0.818784,2.2543,-0.0573675,-0.0223909,0.17378,0.0332406
215.86,1.40565,-1.54131,-0.817045,2.25463,-0.0575603,-0.0222077,0.173966,0.0332406
215.87,1.40507,-1.54153,-0.815305,2.25496,-0.0575704,-0.0221332,0.174008,0.0330743
215.88,1.40449,-1.54175,-0.813565,2.25529,-0.0575331,-0.0220851,0.174008,0.032866
215.89,1.40393,-1.54198,-0.811825,2.25561,-0.0566682,-0.0228182,0.174008,0.0318113
215.9,1.40336,-1.54221,-0.810084,2.25592,-0.0564894,-0.0229063,0.174008,0.0314598
215.91,1.4028,-1.54244,-0.808344,2.25623,-0.0562846,-0.0230198,0.174008,0.0310822
215.92,1.40224,-1.54267,-0.806604,2.25654,-0.0562666,-0.022969,0.174035,0.0308919
215.93,1.40168,-1.5429,-0.804863,2.25685,-0.0562179,-0.0229481,0.174062,0.0306704
215.94,1.40111,-1.54313,-0.803122,2.25715,-0.0562017,-0.0229005,0.174098,0.030481
215.95,1.40055,-1.54336,-0.801371,2.25745,-0.0560211,-0.0234633,0.175171,0.0299634
215.96,1.39999,-1.5436,-0.799618,2.25775,-0.0560856,-0.0233676,0.175271,0.0298452
215.97,1.39943,-1.54383,-0.797859,2.25805,-0.0563437,-0.0233089,0.175877,0.0298452
215.98,1.39887,-1.54406,-0.7961,2.25835,-0.0563241,-0.0232744,0.175934,0.0296467
215.99,1.3983,-1.54429,-0.794341,2.25864,-0.0562756,-0.023234,0.175915,0.0294312
216,1.39774,-1.54452,-0.792582,2.25894,-0.0564415,-0.0229979,0.175915,0.0294312
216.01,1.39718,-1.54476,-0.790822,2.25923,-0.0562618,-0.0230918,0.175915,0.0290796
216.02,1.39661,-1.54499,-0.789063,2.25952,-0.056153,-0.0231188,0.175915,0.0288006
216.03,1.39605,-1.54522,-0.787304,2.2598,-0.0561269,-0.0230946,0.175977,0.0285959
216.04,1.39549,-1.54545,-0.785544,2.26009,-0.0561976,-0.0229504,0.175977,0.0285
216.05,1.39493,-1.54568,-0.78379,2.26037,-0.0558543,-0.022924,0.175337,0.028088
216.06,1.39437,-1.5459,-0.782036,2.26065,-0.055854,-0.0228775,0.175402,0.0279111
216.07,1.39382,-1.54613,-0.780281,2.26092,-0.0558121,-0.0228914,0.175513,0.0276845
216.08,1.39326,-1.54636,-0.778526,2.2612,-0.0558282,-0.0228015,0.175513,0.027535
216.09,1.3927,-1.54659,-0.776769,2.26147,-0.0559664,-0.0226808,0.175712,0.0274766
216.1,1.39214,-1.54682,-0.775011,2.26175,-0.0559309,-0.0226725,0.175785,0.0272627
216.11,1.39158,-1.54704,-0.773251,2.26202,-0.0558889,-0.0227237,0.175978,0.0270219
216.12,1.39102,-1.54727,-0.771491,2.26228,-0.0558516,-0.0227154,0.176045,0.0268071
216.13,1.39046,-1.5475,-0.769731,2.26255,-0.0558178,-0.0226661,0.176026,0.0266109
216.14,1.3899,-1.54772,-0.767969,2.26281,-0.0558028,-0.0226675,0.176163,0.0264071
216.15,1.38935,-1.54795,-0.766206,2.26308,-0.0558179,-0.0226386,0.176297,0.0262342
216.16,1.38879,-1.54817,-0.764443,2.26334,-0.0558829,-0.0225029,0.176297,0.0261348
216.17,1.38823,-1.5484,-0.76268,2.2636,-0.0558679,-0.0224451,0.176297,0.0259546
216.18,1.38767,-1.54862,-0.760922,2.26385,-0.0555876,-0.0224137,0.175764,0.0255992
216.19,1.38712,-1.54885,-0.759164,2.26411,-0.0556036,-0.0223433,0.175802,0.0254454
216.2,1.38656,-1.54907,-0.757406,2.26436,-0.0556707,-0.0222069,0.175802,0.0253499
216.21,1.386,-1.54929,-0.755648,2.26461,-0.0556695,-0.0221501,0.175831,0.0251805
216.22,1.38545,-1.54951,-0.75389,2.26486,-0.0556942,-0.0220554,0.175831,0.0250424
216.23,1.38489,-1.54973,-0.752132,2.26511,-0.0556446,-0.0220158,0.175791,0.024837
216.24,1.38433,-1.54995,-0.750373,2.26536,-0.0556648,-0.021983,0.175922,0.0246716
216.25,1.38378,-1.55017,-0.748613,2.2656,-0.0556396,-0.0219378,0.175922,0.0244839
216.26,1.38322,-1.55039,-0.746854,2.26585,-0.0556495,-0.0218541,0.175911,0.0243336
